relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
2,1,0,0,0.0,82,62.0,1.0,6.0,2,2.0,62.0,2
1,1,9,1,0.0,0,5.0,0.0,0.0,100,0.0,5.0,7
1,1,11,1,0.0,98,22.0,1.0,5.0,2,4.0,22.0,7
2,0,5,7,1.0,180,70.0,1.0,5.0,8,0.0,39.0,0
2,1,1,0,4.0,152,7.0,8.0,2.0,81,4.0,7.0,6
2,1,1,0,0.0,0,32.0,0.0,0.0,70,0.0,32.0,6
0,0,6,2,1.0,175,45.0,2.0,2.0,45,1.0,45.0,8
2,0,1,0,0.0,230,51.0,0.0,1.0,10,0.0,51.0,9
0,0,11,8,0.0,143,24.0,1.0,5.0,4,4.0,24.0,8
0,0,7,3,0.0,0,45.0,0.0,0.0,95,0.0,45.0,4
2,1,0,0,0.0,148,15.0,0.0,2.0,4,0.0,15.0,2
1,1,3,1,4.0,120,26.0,1.0,8.0,2,0.0,26.0,7
0,1,5,4,4.0,215,45.0,1.0,4.0,10,0.0,45.0,3
0,0,8,3,1.0,96,32.0,2.0,2.0,99,1.0,32.0,5
0,1,8,7,0.0,0,5.0,0.0,0.0,40,0.0,5.0,3
0,0,9,5,1.0,195,21.0,1.0,5.0,17,0.0,37.0,8
0,0,6,5,0.0,0,11.0,0.0,0.0,65,0.0,11.0,8
2,0,0,0,4.0,165,19.0,1.0,3.0,2,0.0,19.0,1
1,0,5,5,0.0,0,10.0,0.0,0.0,75,0.0,10.0,0
2,1,1,0,0.0,0,58.0,0.0,0.0,71,0.0,58.0,6
2,0,0,0,2.0,127,71.0,1.0,3.0,2,0.0,71.0,1
0,0,8,7,1.0,193,18.0,1.0,4.0,7,0.0,52.0,5
0,0,7,2,0.0,232,52.0,0.0,1.0,8,0.0,52.0,4
2,0,2,0,2.0,190,28.0,1.0,6.0,10,0.0,46.0,1
0,0,3,4,0.0,0,36.0,0.0,0.0,88,0.0,36.0,8
2,1,6,8,0.0,82,18.0,1.0,4.0,6,1.0,1.0,6
2,1,1,0,0.0,78,32.0,1.0,3.0,3,2.0,32.0,6
1,1,6,1,0.0,95,68.0,1.0,3.0,2,4.0,68.0,7
4,0,6,8,1.0,190,19.0,1.0,5.0,7,0.0,20.0,0
0,0,7,5,0.0,60,64.0,1.0,5.0,10,1.0,21.0,4
0,1,5,1,4.0,113,22.0,5.0,2.0,42,4.0,22.0,3
1,1,9,3,0.0,95,6.0,1.0,3.0,5,1.0,6.0,7
2,1,0,0,0.0,0,68.0,0.0,0.0,83,0.0,68.0,2
0,0,5,7,1.0,175,66.0,1.0,5.0,1,0.0,66.0,4
2,1,0,0,0.0,145,71.0,1.0,3.0,2,4.0,71.0,2
0,0,7,8,1.0,108,23.0,2.0,2.0,82,1.0,23.0,4
2,0,4,2,0.0,0,18.0,0.0,0.0,75,0.0,18.0,0
2,0,1,0,0.0,165,29.0,0.0,1.0,75,0.0,29.0,9
0,0,6,3,0.0,0,22.0,0.0,0.0,80,0.0,22.0,8
1,1,6,5,0.0,178,27.0,1.0,3.0,4,4.0,27.0,7
2,0,3,2,0.0,135,2.0,0.0,1.0,105,0.0,2.0,0
1,1,7,1,4.0,150,9.0,4.0,2.0,20,4.0,9.0,7
1,1,7,1,0.0,0,46.0,0.0,0.0,131,0.0,46.0,7
2,1,2,0,0.0,0,45.0,0.0,0.0,70,0.0,45.0,6
2,1,0,0,0.0,155,42.0,1.0,6.0,3,4.0,42.0,2
1,1,6,5,1.0,80,3.0,2.0,2.0,110,1.0,3.0,7
1,1,7,1,4.0,170,14.0,7.0,5.0,3,0.0,13.0,7
2,0,1,0,4.0,220,23.0,1.0,4.0,5,0.0,23.0,9
2,0,1,0,2.0,77,42.0,3.0,2.0,135,2.0,42.0,9
0,1,8,4,4.0,170,39.0,1.0,4.0,8,1.0,39.0,3
0,1,7,8,1.0,130,30.0,1.0,4.0,10,0.0,27.0,3
2,1,0,1,4.0,178,10.0,1.0,6.0,2,0.0,10.0,2
1,1,5,1,0.0,120,31.0,1.0,5.0,2,4.0,68.0,7
1,1,6,8,4.0,170,36.0,2.0,2.0,10,4.0,36.0,7
2,0,1,0,2.0,158,6.0,1.0,7.0,1,0.0,6.0,9
0,0,7,4,1.0,97,18.0,2.0,2.0,123,1.0,18.0,4
1,1,6,7,1.0,182,52.0,1.0,5.0,0,0.0,52.0,7
0,0,6,5,0.0,77,11.0,1.0,4.0,5,1.0,0.0,8
0,0,5,5,0.0,0,12.0,0.0,0.0,85,0.0,12.0,8
2,0,0,0,0.0,170,23.0,1.0,4.0,2,4.0,23.0,1
2,1,1,0,2.0,78,1.0,3.0,2.0,82,2.0,1.0,6
2,0,4,5,0.0,0,17.0,0.0,0.0,70,0.0,17.0,0
1,1,5,1,0.0,110,45.0,1.0,4.0,5,4.0,14.0,7
1,1,5,8,0.0,82,8.0,1.0,4.0,3,1.0,8.0,7
0,0,6,5,0.0,212,25.0,0.0,1.0,28,0.0,25.0,8
2,0,0,0,0.0,83,20.0,1.0,6.0,2,2.0,20.0,1
2,0,0,0,4.0,180,53.0,1.0,3.0,2,0.0,53.0,1
0,1,7,8,0.0,182,70.0,0.0,1.0,58,0.0,70.0,3
2,0,4,1,4.0,157,23.0,1.0,5.0,15,0.0,71.0,0
0,0,8,7,1.0,195,32.0,1.0,3.0,5,0.0,45.0,5
2,1,2,0,0.0,190,53.0,0.0,1.0,50,0.0,53.0,6
0,0,7,5,0.0,195,22.0,0.0,1.0,45,0.0,22.0,4
0,0,6,5,0.0,65,29.0,1.0,5.0,7,1.0,28.0,8
1,0,7,7,0.0,215,46.0,0.0,1.0,25,0.0,46.0,4
2,1,1,0,0.0,80,30.0,1.0,4.0,5,2.0,30.0,6
0,0,10,1,4.0,113,36.0,8.0,2.0,77,4.0,36.0,8
1,1,7,4,4.0,145,15.0,1.0,4.0,3,1.0,15.0,7
0,0,3,4,1.0,100,29.0,1.0,5.0,2,4.0,29.0,8
2,1,0,0,0.0,85,32.0,1.0,3.0,3,2.0,32.0,2
2,1,3,2,1.0,178,50.0,1.0,6.0,5,0.0,49.0,6
0,0,8,8,0.0,60,6.0,1.0,5.0,10,1.0,16.0,5
2,0,0,1,4.0,88,20.0,4.0,2.0,42,4.0,20.0,1
2,0,2,0,0.0,0,35.0,0.0,0.0,75,0.0,35.0,1
0,0,7,5,0.0,0,25.0,0.0,0.0,78,0.0,25.0,4
1,1,6,1,4.0,130,45.0,5.0,2.0,22,4.0,45.0,7
2,1,0,0,4.0,180,46.0,1.0,3.0,3,0.0,46.0,2
0,0,8,5,3.0,75,12.0,1.0,4.0,4,1.0,13.0,5
2,1,1,0,0.0,80,46.0,1.0,3.0,2,2.0,46.0,6
1,1,6,1,4.0,198,22.0,1.0,5.0,4,0.0,22.0,7
2,0,1,0,4.0,190,13.0,1.0,4.0,5,0.0,13.0,9
0,1,9,1,4.0,117,45.0,5.0,2.0,3,4.0,45.0,3
2,0,3,5,1.0,80,22.0,2.0,2.0,120,1.0,22.0,0
1,1,6,1,4.0,129,23.0,5.0,2.0,8,4.0,23.0,7
0,0,11,8,0.0,0,16.0,0.0,0.0,85,0.0,16.0,8
2,1,1,0,4.0,195,24.0,1.0,3.0,3,0.0,24.0,6
0,0,11,1,4.0,123,11.0,1.0,3.0,7,0.0,11.0,8
4,0,1,0,2.0,218,66.0,1.0,6.0,2,0.0,66.0,9
2,0,1,0,2.0,75,4.0,3.0,2.0,105,2.0,4.0,9
2,1,1,0,0.0,165,6.0,0.0,1.0,75,0.0,6.0,6
1,1,7,2,0.0,105,63.0,1.0,3.0,2,4.0,63.0,7
3,1,12,1,4.0,162,13.0,1.0,4.0,13,0.0,16.0,3
2,1,1,0,0.0,172,30.0,0.0,1.0,68,0.0,30.0,6
1,1,4,5,1.0,202,16.0,1.0,3.0,3,0.0,16.0,7
0,0,8,4,0.0,0,43.0,0.0,0.0,80,0.0,43.0,5
0,0,12,6,0.0,101,33.0,1.0,3.0,1,4.0,33.0,8
0,0,8,3,0.0,70,65.0,1.0,5.0,10,1.0,13.0,5
2,0,0,0,2.0,140,53.0,1.0,3.0,2,4.0,53.0,1
0,0,5,4,0.0,0,40.0,0.0,0.0,80,0.0,40.0,8
0,0,9,3,0.0,142,45.0,0.0,1.0,98,0.0,45.0,8
2,0,1,0,0.0,0,14.0,0.0,0.0,70,0.0,14.0,9
2,0,1,0,2.0,190,45.0,1.0,3.0,2,0.0,45.0,9
2,0,0,0,0.0,80,69.0,1.0,3.0,2,2.0,69.0,1
1,1,4,8,1.0,125,22.0,2.0,2.0,73,1.0,22.0,7
1,1,5,1,4.0,155,29.0,1.0,3.0,2,0.0,29.0,7
1,1,7,1,0.0,0,0.0,0.0,0.0,102,0.0,0.0,7
2,0,4,4,0.0,82,46.0,1.0,3.0,5,1.0,17.0,0
2,1,4,5,4.0,190,24.0,1.0,4.0,10,0.0,4.0,6
2,0,0,0,2.0,153,49.0,1.0,3.0,2,0.0,49.0,1
2,1,2,0,0.0,0,15.0,0.0,0.0,75,0.0,15.0,6
0,1,6,5,0.0,0,58.0,0.0,0.0,80,0.0,58.0,3
3,1,8,8,0.0,190,11.0,0.0,1.0,50,0.0,11.0,3
0,0,6,5,1.0,80,0.0,2.0,2.0,100,1.0,0.0,8
1,1,8,3,1.0,200,6.0,1.0,4.0,5,0.0,5.0,7
2,1,0,0,4.0,212,4.0,1.0,6.0,5,0.0,4.0,2
0,1,7,3,0.0,222,50.0,0.0,1.0,18,0.0,50.0,3
4,1,3,2,1.0,92,5.0,2.0,2.0,88,1.0,5.0,3
0,0,10,1,0.0,105,17.0,1.0,4.0,10,4.0,1.0,8
2,0,0,0,0.0,0,43.0,0.0,0.0,80,0.0,43.0,1
0,1,12,1,0.0,70,2.0,1.0,3.0,5,4.0,2.0,3
2,1,3,8,0.0,0,31.0,0.0,0.0,75,0.0,31.0,6
0,0,7,2,0.0,55,40.0,1.0,5.0,5,1.0,39.0,4
2,1,1,0,0.0,160,20.0,0.0,1.0,80,0.0,20.0,6
0,0,6,5,0.0,0,28.0,0.0,0.0,80,0.0,28.0,8
0,0,6,5,4.0,195,0.0,1.0,4.0,17,0.0,12.0,8
1,1,12,1,0.0,0,12.0,0.0,0.0,127,0.0,12.0,7
1,1,8,4,1.0,205,56.0,1.0,5.0,5,0.0,10.0,7
0,0,6,3,1.0,100,64.0,2.0,2.0,120,1.0,64.0,8
1,1,4,1,0.0,115,42.0,1.0,4.0,5,4.0,42.0,7
1,1,10,1,0.0,0,23.0,0.0,0.0,105,0.0,23.0,7
3,1,11,1,0.0,100,71.0,1.0,3.0,1,4.0,71.0,3
0,0,8,8,1.0,200,69.0,1.0,5.0,4,0.0,69.0,5
2,1,0,0,2.0,85,20.0,3.0,2.0,60,2.0,20.0,2
2,1,0,1,0.0,95,38.0,1.0,3.0,5,4.0,38.0,2
1,0,5,5,0.0,155,3.0,0.0,1.0,85,0.0,3.0,0
0,0,9,3,1.0,127,1.0,2.0,2.0,23,1.0,1.0,8
2,1,0,0,4.0,142,30.0,6.0,2.0,13,4.0,30.0,2
0,1,11,3,0.0,205,43.0,0.0,1.0,35,0.0,43.0,3
0,0,7,8,0.0,0,21.0,0.0,0.0,55,0.0,21.0,4
2,1,2,0,3.0,203,23.0,1.0,4.0,2,0.0,22.0,6
2,1,1,0,0.0,78,54.0,1.0,3.0,5,2.0,54.0,6
4,0,1,0,2.0,82,55.0,3.0,2.0,65,2.0,55.0,9
2,1,1,5,0.0,83,19.0,1.0,4.0,5,1.0,18.0,6
2,0,1,0,0.0,167,30.0,0.0,1.0,73,0.0,30.0,9
2,1,0,0,4.0,200,6.0,1.0,3.0,2,0.0,6.0,2
1,1,8,7,0.0,117,9.0,0.0,2.0,8,0.0,9.0,7
0,0,11,6,4.0,67,76.0,2.0,2.0,53,4.0,76.0,8
0,0,7,3,0.0,72,41.0,1.0,6.0,8,1.0,21.0,4
0,0,4,4,1.0,147,12.0,2.0,2.0,3,1.0,12.0,8
2,1,0,0,2.0,85,57.0,3.0,2.0,67,2.0,57.0,2
1,1,11,1,4.0,152,47.0,1.0,6.0,2,0.0,47.0,7
1,1,7,7,0.0,0,28.0,0.0,0.0,82,0.0,28.0,7
2,1,4,4,0.0,95,7.0,1.0,5.0,5,1.0,22.0,6
2,0,2,7,1.0,75,58.0,2.0,2.0,120,1.0,58.0,0
0,1,9,2,1.0,145,23.0,1.0,4.0,7,4.0,21.0,3
4,1,0,0,0.0,150,12.0,0.0,1.0,90,0.0,12.0,2
3,0,12,1,4.0,93,9.0,5.0,2.0,87,4.0,9.0,0
0,0,10,8,0.0,0,15.0,0.0,0.0,95,0.0,15.0,8
2,1,0,0,2.0,83,51.0,3.0,2.0,54,2.0,51.0,2
0,1,6,1,0.0,88,20.0,1.0,4.0,2,4.0,20.0,3
2,0,0,0,2.0,86,38.0,3.0,2.0,61,2.0,38.0,1
2,1,1,0,0.0,175,26.0,0.0,1.0,65,0.0,26.0,6
1,0,4,2,0.0,228,6.0,0.0,1.0,12,0.0,6.0,0
0,0,8,3,0.0,193,32.0,0.0,1.0,47,0.0,32.0,5
0,0,9,5,1.0,87,7.0,2.0,2.0,93,1.0,7.0,8
0,0,7,2,1.0,80,45.0,2.0,2.0,30,1.0,45.0,4
0,1,11,1,0.0,100,14.0,1.0,8.0,5,4.0,14.0,3
2,0,0,0,2.0,150,31.0,1.0,3.0,3,0.0,31.0,1
2,0,1,0,4.0,172,8.0,4.0,2.0,51,4.0,8.0,9
0,0,11,6,1.0,210,67.0,1.0,4.0,7,0.0,67.0,8
2,0,1,0,2.0,83,64.0,3.0,2.0,59,2.0,64.0,9
0,0,3,5,0.0,75,24.0,1.0,5.0,8,1.0,22.0,8
2,1,0,0,2.0,87,23.0,3.0,2.0,58,2.0,23.0,2
0,0,7,5,1.0,78,18.0,2.0,2.0,32,1.0,18.0,4
1,1,4,1,0.0,0,32.0,0.0,0.0,107,0.0,32.0,7
1,1,7,7,0.0,202,18.0,0.0,1.0,38,0.0,18.0,7
1,1,10,1,4.0,110,8.0,6.0,2.0,15,4.0,8.0,7
0,0,6,5,0.0,0,23.0,0.0,0.0,73,0.0,23.0,8
0,0,12,8,0.0,70,48.0,1.0,7.0,3,4.0,48.0,8
2,0,0,0,0.0,82,6.0,1.0,3.0,2,2.0,6.0,1
2,0,0,0,0.0,190,62.0,0.0,1.0,50,0.0,62.0,1
1,0,7,8,0.0,65,38.0,1.0,5.0,3,1.0,38.0,4
0,1,7,2,1.0,73,9.0,2.0,2.0,127,1.0,9.0,3
0,0,5,2,0.0,218,4.0,0.0,1.0,22,0.0,4.0,8
2,0,5,3,0.0,0,19.0,0.0,0.0,105,0.0,19.0,0
0,0,9,5,0.0,0,6.0,0.0,0.0,75,0.0,6.0,8
0,0,5,4,1.0,190,35.0,1.0,5.0,5,0.0,38.0,8
2,1,2,3,0.0,0,6.0,0.0,0.0,100,0.0,6.0,6
2,0,0,0,0.0,136,64.0,0.0,2.0,1,0.0,64.0,1
2,1,3,2,0.0,185,19.0,0.0,1.0,55,0.0,19.0,6
0,0,7,5,0.0,0,53.0,0.0,0.0,85,0.0,53.0,4
0,1,9,4,0.0,90,44.0,1.0,3.0,3,1.0,44.0,3
2,1,0,0,4.0,158,42.0,4.0,2.0,27,4.0,42.0,2
0,0,8,8,0.0,90,12.0,1.0,5.0,2,4.0,12.0,5
1,1,7,2,0.0,202,10.0,1.0,5.0,3,4.0,10.0,7
1,1,9,7,0.0,0,26.0,0.0,0.0,50,0.0,26.0,7
0,0,6,5,0.0,230,35.0,0.0,1.0,10,0.0,35.0,8
0,1,5,2,4.0,177,64.0,1.0,5.0,5,1.0,41.0,3
1,1,6,8,0.0,80,32.0,1.0,5.0,10,4.0,32.0,7
0,0,6,8,0.0,232,30.0,0.0,1.0,8,0.0,30.0,8
2,1,1,0,2.0,70,1.0,3.0,2.0,110,2.0,1.0,6
1,1,5,3,0.0,0,35.0,0.0,0.0,100,0.0,35.0,7
2,1,0,1,0.0,173,60.0,0.0,1.0,67,0.0,60.0,2
2,1,1,0,0.0,225,12.0,0.0,1.0,15,0.0,12.0,6
1,1,6,1,0.0,118,64.0,1.0,6.0,1,4.0,64.0,7
0,0,7,2,1.0,102,4.0,2.0,2.0,98,1.0,4.0,4
0,1,9,8,0.0,200,12.0,0.0,1.0,40,0.0,12.0,3
0,0,5,3,1.0,185,9.0,1.0,5.0,5,0.0,45.0,8
2,1,1,0,0.0,80,20.0,1.0,3.0,2,2.0,20.0,6
2,1,1,0,0.0,188,43.0,0.0,1.0,52,0.0,43.0,6
2,0,4,5,0.0,207,31.0,0.0,1.0,33,0.0,31.0,0
2,1,0,0,0.0,82,55.0,1.0,3.0,2,2.0,55.0,2
1,1,9,3,4.0,93,43.0,8.0,2.0,72,4.0,43.0,7
1,1,10,1,4.0,120,23.0,5.0,2.0,20,4.0,23.0,7
2,1,0,0,4.0,211,14.0,1.0,6.0,2,0.0,14.0,2
2,0,0,0,2.0,150,23.0,1.0,3.0,3,0.0,23.0,1
2,0,0,0,4.0,220,29.0,1.0,6.0,5,0.0,29.0,1
0,0,4,2,0.0,70,58.0,1.0,4.0,15,1.0,22.0,8
2,1,3,3,0.0,0,3.0,0.0,0.0,100,0.0,3.0,6
1,1,7,2,1.0,180,68.0,1.0,5.0,5,0.0,32.0,7
2,1,6,1,0.0,0,24.0,0.0,0.0,163,0.0,24.0,6
0,0,5,2,0.0,0,57.0,0.0,0.0,77,0.0,57.0,8
2,0,0,0,0.0,125,29.0,0.0,2.0,4,0.0,29.0,1
2,1,0,0,0.0,80,15.0,1.0,3.0,3,2.0,15.0,2
2,0,0,0,4.0,142,20.0,4.0,2.0,8,4.0,20.0,1
0,0,7,4,0.0,0,16.0,0.0,0.0,72,0.0,16.0,4
2,1,4,1,0.0,164,23.0,0.0,1.0,76,0.0,23.0,6
0,0,7,4,4.0,138,5.0,2.0,2.0,15,4.0,5.0,4
0,0,7,5,1.0,187,23.0,1.0,5.0,11,0.0,53.0,4
4,0,0,0,0.0,82,32.0,1.0,3.0,1,2.0,32.0,1
0,0,7,7,0.0,75,16.0,1.0,5.0,3,1.0,14.0,4
2,1,0,0,2.0,83,58.0,3.0,2.0,62,2.0,58.0,2
0,1,6,3,0.0,175,63.0,0.0,2.0,18,0.0,63.0,3
1,1,5,5,4.0,102,41.0,1.0,3.0,8,0.0,41.0,7
1,1,7,3,4.0,83,61.0,2.0,2.0,80,4.0,61.0,7
2,1,0,0,2.0,85,44.0,3.0,2.0,67,2.0,44.0,2
2,0,1,0,0.0,188,37.0,1.0,6.0,2,4.0,37.0,9
0,0,12,6,0.0,90,72.0,1.0,5.0,2,4.0,72.0,8
3,1,10,1,4.0,130,32.0,8.0,2.0,72,4.0,32.0,3
2,1,0,0,0.0,78,58.0,1.0,3.0,2,2.0,58.0,2
2,0,2,0,2.0,77,21.0,3.0,2.0,145,2.0,21.0,1
1,1,6,1,0.0,178,46.0,0.0,1.0,62,0.0,46.0,7
0,0,11,7,0.0,100,16.0,1.0,4.0,10,4.0,16.0,4
0,0,11,7,0.0,70,5.0,1.0,3.0,3,1.0,5.0,4
0,1,11,1,0.0,180,21.0,0.0,1.0,60,0.0,21.0,3
0,0,6,2,0.0,90,21.0,1.0,3.0,2,1.0,21.0,8
2,0,1,0,2.0,78,5.0,3.0,2.0,77,2.0,5.0,9
2,0,3,0,0.0,0,18.0,0.0,0.0,82,0.0,18.0,1
2,0,0,0,2.0,84,45.0,3.0,2.0,66,2.0,45.0,1
2,1,1,0,0.0,70,0.0,1.0,4.0,7,2.0,0.0,6
1,1,8,7,0.0,0,23.0,0.0,0.0,80,0.0,23.0,7
1,1,8,8,1.0,181,18.0,1.0,3.0,2,0.0,18.0,7
2,0,5,5,0.0,230,23.0,0.0,1.0,10,0.0,23.0,0
0,0,6,5,1.0,85,1.0,2.0,2.0,115,1.0,1.0,8
0,1,12,1,4.0,93,20.0,8.0,2.0,37,4.0,20.0,3
2,0,1,0,2.0,185,40.0,1.0,3.0,5,0.0,40.0,9
2,0,0,0,0.0,162,53.0,0.0,1.0,78,0.0,53.0,1
2,1,1,0,0.0,0,16.0,0.0,0.0,83,0.0,16.0,6
0,1,10,1,0.0,153,20.0,0.0,1.0,87,0.0,20.0,3
0,0,10,3,0.0,0,45.0,0.0,0.0,50,0.0,45.0,8
0,0,5,5,1.0,73,29.0,2.0,2.0,145,1.0,29.0,8
2,0,0,1,0.0,145,22.0,1.0,6.0,5,4.0,22.0,1
0,0,5,8,0.0,0,45.0,0.0,0.0,72,0.0,45.0,8
0,0,10,1,0.0,0,32.0,0.0,0.0,110,0.0,32.0,8
0,0,7,5,0.0,208,16.0,0.0,1.0,32,0.0,16.0,4
1,1,5,1,0.0,103,53.0,1.0,3.0,2,4.0,53.0,7
0,1,5,3,1.0,212,58.0,1.0,6.0,5,0.0,58.0,3
0,0,10,5,0.0,75,19.0,1.0,4.0,15,1.0,41.0,8
0,0,8,7,1.0,195,24.0,1.0,7.0,5,0.0,24.0,5
1,1,7,1,0.0,112,15.0,0.0,1.0,128,0.0,15.0,7
0,0,10,8,0.0,213,64.0,0.0,1.0,27,0.0,64.0,8
1,1,11,1,4.0,203,41.0,1.0,4.0,7,0.0,64.0,7
0,0,7,3,1.0,89,23.0,2.0,2.0,146,1.0,23.0,4
2,0,1,0,2.0,82,3.0,3.0,2.0,93,2.0,3.0,9
0,0,8,8,0.0,192,71.0,0.0,1.0,48,0.0,71.0,5
0,0,6,8,4.0,91,9.0,2.0,2.0,79,4.0,9.0,8
2,0,0,0,2.0,83,29.0,3.0,2.0,57,2.0,29.0,1
2,1,2,5,0.0,182,41.0,0.0,1.0,58,0.0,41.0,6
2,1,0,0,0.0,198,41.0,0.0,1.0,42,0.0,41.0,2
2,0,0,0,4.0,171,45.0,8.0,2.0,19,4.0,45.0,1
0,0,11,6,4.0,100,69.0,1.0,5.0,2,0.0,69.0,8
0,0,9,8,0.0,0,35.0,0.0,0.0,80,0.0,35.0,8
1,1,7,3,0.0,0,30.0,0.0,0.0,100,0.0,30.0,7
2,0,5,7,0.0,0,7.0,0.0,0.0,80,0.0,7.0,0
0,1,7,7,0.0,203,67.0,0.0,1.0,37,0.0,67.0,3
1,1,6,1,0.0,162,22.0,0.0,1.0,78,0.0,22.0,7
2,1,1,0,0.0,70,10.0,1.0,4.0,5,2.0,10.0,6
0,0,6,5,0.0,0,59.0,0.0,0.0,75,0.0,59.0,8
1,1,6,5,1.0,98,53.0,2.0,2.0,92,1.0,53.0,7
0,1,12,1,0.0,80,2.0,1.0,4.0,7,4.0,9.0,3
0,0,11,7,4.0,142,1.0,8.0,2.0,48,4.0,1.0,4
1,1,6,1,0.0,0,51.0,0.0,0.0,90,0.0,51.0,7
1,1,8,3,0.0,215,59.0,0.0,1.0,25,0.0,59.0,7
0,1,5,5,0.0,0,63.0,0.0,0.0,87,0.0,63.0,3
2,1,1,0,0.0,0,62.0,0.0,0.0,78,0.0,62.0,6
0,0,6,2,4.0,154,17.0,8.0,2.0,29,4.0,17.0,8
2,1,0,0,0.0,150,8.0,0.0,1.0,90,0.0,8.0,2
2,1,0,0,0.0,82,19.0,1.0,3.0,3,2.0,19.0,2
1,1,5,1,0.0,190,10.0,7.0,5.0,10,4.0,10.0,7
0,0,7,4,0.0,226,39.0,0.0,1.0,14,0.0,39.0,4
0,0,11,7,1.0,185,5.0,1.0,7.0,3,0.0,5.0,4
2,1,5,3,4.0,127,5.0,1.0,5.0,15,4.0,55.0,6
0,0,6,5,1.0,190,62.0,1.0,5.0,10,0.0,63.0,8
0,1,5,2,0.0,0,21.0,0.0,0.0,85,0.0,21.0,3
0,0,6,7,1.0,88,27.0,2.0,2.0,102,1.0,27.0,4
2,0,1,0,2.0,80,2.0,3.0,2.0,90,2.0,2.0,9
2,0,0,0,4.0,169,20.0,1.0,6.0,2,4.0,20.0,1
4,1,5,2,1.0,200,12.0,1.0,4.0,7,0.0,15.0,3
2,0,4,5,0.0,70,3.0,1.0,5.0,8,1.0,22.0,0
